date,time,team1,team2,score1,score2
20180519,08:35,애틀랜타,마이애미,0,2
20180519,09:10,휴스턴,클리블랜드,4,1
20180519,09:10,시카고화이트삭스,텍사스,5,12
20180519,09:10,미네소타,밀워키,3,8
20180519,09:15,캔자스시티,뉴욕Y,5,2
20180519,09:15,세인트루이스,필라델피아,12,4
20180519,11:07,LA에인절스,탬파베이,3,8
20180519,11:10,시애틀M,디트로이트,5,4
20180519,11:15,샌프란시스코,콜로라도,1,6
20180520,02:07,토론토,오클랜드,4,5
20180520,02:10,신시내티,시카고컵스,5,4
20180520,03:05,워싱턴,LA다저스,1,4
20180520,03:15,세인트루이스,필라델피아,6,7
20180520,05:05,샌프란시스코,콜로라도,9,4
20180520,05:10,휴스턴,클리블랜드,4,5
20180520,08:05,피츠버그,샌디에고,2,6
20180520,08:10,애틀랜타,마이애미,8,1
20180520,08:10,신시내티,시카고컵스,0,10
20180520,08:10,시카고화이트삭스,텍사스,5,3
20180520,08:10,보스턴,볼티모어,6,3
20180520,08:10,미네소타,밀워키,4,5
20180520,08:10,뉴욕M,애리조나,5,4
20180520,08:15,캔자스시티,뉴욕Y,3,8
20180520,09:05,워싱턴,LA다저스,4,5
20180520,10:07,LA에인절스,탬파베이,3,5
20180520,10:10,시애틀M,디트로이트,7,2
20180521,02:05,보스턴,볼티모어,5,0
20180521,02:07,토론토,오클랜드,2,9
20180521,02:10,신시내티,시카고컵스,1,6
20180521,02:10,뉴욕M,애리조나,4,1
20180521,02:35,피츠버그,샌디에고,5,8
20180521,02:35,워싱턴,LA다저스,2,7
20180521,02:35,애틀랜타,마이애미,10,9
20180521,03:10,시카고화이트삭스,텍사스,3,0
20180521,03:10,미네소타,밀워키,3,1
20180521,03:15,캔자스시티,뉴욕Y,1,10
20180521,03:15,세인트루이스,필라델피아,5,1
20180521,05:05,샌프란시스코,콜로라도,9,5
20180521,05:07,LA에인절스,탬파베이,5,2
20180521,05:10,시애틀M,디트로이트,3,2
20180521,09:08,휴스턴,클리블랜드,3,1
20180522,08:05,필라델피아,애틀랜타,3,0
20180522,08:05,워싱턴,샌디에고,10,2
20180522,08:10,뉴욕M,마이애미,2,0
20180522,08:40,밀워키,애리조나,4,2
20180522,09:05,텍사스,뉴욕Y,5,10
20180522,09:10,시카고화이트삭스,볼티모어,2,3
20180522,09:10,미네소타,디트로이트,4,2
20180522,09:15,세인트루이스,캔자스시티,6,0
20180522,11:10,LA다저스,콜로라도,1,2
20180523,08:05,필라델피아,애틀랜타,1,3
20180523,08:05,워싱턴,샌디에고,2,1
20180523,08:05,시카고컵스,클리블랜드,1,10
20180523,08:07,토론토,LA에인절스,5,3
20180523,08:10,탬파베이,보스턴,2,4
20180523,08:10,신시내티,피츠버그,7,2
20180523,08:10,뉴욕M,마이애미,1,5
20180523,08:40,밀워키,애리조나,1,0
20180523,09:05,텍사스,뉴욕Y,6,4
20180523,09:10,휴스턴,샌프란시스코,11,2
20180523,09:10,시카고화이트삭스,볼티모어,3,2
20180523,09:10,미네소타,디트로이트,6,0
20180523,09:15,세인트루이스,캔자스시티,1,5
20180523,11:05,오클랜드,시애틀M,2,3
20180523,11:10,LA다저스,콜로라도,5,3
20180524,02:10,밀워키,애리조나,9,2
20180524,02:10,미네소타,디트로이트,1,4
20180524,02:15,세인트루이스,캔자스시티,2,5
20180524,03:10,휴스턴,샌프란시스코,4,1
20180524,05:05,워싱턴,샌디에고,1,3
20180524,08:05,필라델피아,애틀랜타,4,0
20180524,08:05,텍사스,뉴욕Y,12,10
20180524,08:07,토론토,LA에인절스,4,5
20180524,08:10,탬파베이,보스턴,1,4
20180524,08:10,신시내티,피츠버그,4,5
20180524,08:10,뉴욕M,마이애미,1,2
20180524,09:05,시카고컵스,클리블랜드,0,1
20180524,09:10,시카고화이트삭스,볼티모어,11,1
20180524,11:05,오클랜드,시애틀M,0,1
20180524,11:10,LA다저스,콜로라도,3,0
20180525,01:35,신시내티,피츠버그,5,4
20180525,01:37,토론토,LA에인절스,1,8
20180525,03:10,시카고화이트삭스,볼티모어,3,9
20180525,04:35,오클랜드,시애틀M,4,3
20180525,07:10,클리블랜드,휴스턴,2,8
20180525,08:10,탬파베이,보스턴,6,3
20180525,09:05,텍사스,캔자스시티,2,8
20180525,09:10,밀워키,뉴욕M,0,5
20180526,03:20,시카고컵스,샌프란시스코,6,2
20180526,08:05,필라델피아,토론토,5,6
20180526,08:05,피츠버그,세인트루이스,8,1
20180526,08:05,뉴욕Y,LA에인절스,2,1
20180526,08:10,탬파베이,볼티모어,0,2
20180526,08:10,클리블랜드,휴스턴,2,11
20180526,08:10,보스턴,애틀랜타,6,2
20180526,08:10,마이애미,워싱턴,5,9
20180526,08:10,디트로이트,시카고화이트삭스,5,4
20180526,09:05,텍사스,캔자스시티,8,4
20180526,09:10,밀워키,뉴욕M,4,3
20180526,09:40,콜로라도,신시내티,5,4
20180526,10:35,오클랜드,애리조나,1,7
20180526,11:10,LA다저스,샌디에고,4,1
20180526,11:10,시애틀M,미네소타,2,1
20180527,02:05,보스턴,애틀랜타,8,6
20180527,05:05,필라델피아,토론토,2,1
20180527,05:05,피츠버그,세인트루이스,1,4
20180527,05:05,텍사스,캔자스시티,4,3
20180527,05:05,오클랜드,애리조나,3,0
20180527,05:10,탬파베이,볼티모어,5,1
20180527,05:10,밀워키,뉴욕M,17,6
20180527,05:10,마이애미,워싱턴,1,4
20180527,05:10,디트로이트,시카고화이트삭스,4,8
20180527,08:15,클리블랜드,휴스턴,8,6
20180527,08:15,시카고컵스,샌프란시스코,4,5
20180527,08:15,뉴욕Y,LA에인절스,4,11
20180527,10:10,콜로라도,신시내티,5,6
20180527,11:10,LA다저스,샌디에고,5,7
20180527,11:10,시애틀M,미네소타,4,3
20180528,02:05,보스턴,애틀랜타,1,7
20180528,02:05,뉴욕Y,LA에인절스,3,1
20180528,02:10,탬파베이,볼티모어,8,3
20180528,02:10,클리블랜드,휴스턴,10,9
20180528,02:10,마이애미,워싱턴,2,5
20180528,02:10,디트로이트,시카고화이트삭스,3,2
20180528,02:35,필라델피아,토론토,3,5
20180528,02:35,피츠버그,세인트루이스,4,6
20180528,03:10,밀워키,뉴욕M,8,7
20180528,04:05,텍사스,캔자스시티,3,5
20180528,04:10,콜로라도,신시내티,8,2
20180528,05:05,오클랜드,애리조나,2,1
20180528,05:10,LA다저스,샌디에고,6,1
20180528,05:10,시애틀M,미네소타,3,1
20180528,09:08,시카고컵스,샌프란시스코,8,3
20180529,02:05,볼티모어,워싱턴,0,6
20180529,02:05,보스턴,토론토,8,3
20180529,02:05,뉴욕Y,휴스턴,1,5
20180529,02:10,애틀랜타,뉴욕M,4,3
20180529,02:10,디트로이트,LA에인절스,9,3
20180529,02:35,피츠버그,시카고컵스,0,7
20180529,03:10,밀워키,세인트루이스,8,3
20180529,05:05,오클랜드,탬파베이,0,1
20180529,05:10,클리블랜드,시카고화이트삭스,9,6
20180529,05:10,애리조나,신시내티,12,5
20180529,05:10,시애틀M,텍사스,2,1
20180529,05:10,샌디에고,마이애미,2,7
20180529,08:10,콜로라도,샌프란시스코,6,5
20180529,08:10,애틀랜타,뉴욕M,5,8
20180529,08:15,캔자스시티,미네소타,5,8
20180529,09:10,LA다저스,필라델피아,5,4
20180530,07:10,클리블랜드,시카고화이트삭스,7,3
20180530,08:05,피츠버그,시카고컵스,6,8
20180530,08:05,볼티모어,워싱턴,2,3
20180530,08:05,뉴욕Y,휴스턴,6,5
20180530,08:10,보스턴,토론토,8,3
20180530,08:10,디트로이트,LA에인절스,2,9
20180530,08:35,애틀랜타,뉴욕M,7,6
20180530,08:40,밀워키,세인트루이스,1,6
20180530,09:15,캔자스시티,미네소타,2,1
20180530,09:40,콜로라도,샌프란시스코,11,4
20180530,10:40,애리조나,신시내티,5,2
20180530,11:05,오클랜드,탬파베이,3,4
20180530,11:10,LA다저스,필라델피아,1,6
20180530,11:10,시애틀M,텍사스,5,9
20180530,11:10,샌디에고,마이애미,9,5
20180531,02:05,보스턴,토론토,6,4
20180531,02:10,클리블랜드,시카고화이트삭스,9,1
20180531,02:10,밀워키,세인트루이스,3,2
20180531,04:40,애리조나,신시내티,4,7
20180531,07:35,뉴욕Y,휴스턴,5,3
20180531,08:05,피츠버그,시카고컵스,2,1
20180531,08:05,볼티모어,워싱턴,0,2
20180531,08:10,디트로이트,LA에인절스,6,1
20180531,08:35,애틀랜타,뉴욕M,1,4
20180531,09:15,캔자스시티,미네소타,11,8
20180531,09:40,콜로라도,샌프란시스코,4,7
20180531,11:05,오클랜드,탬파베이,0,6
20180531,11:10,LA다저스,필라델피아,8,2
20180531,11:10,시애틀M,텍사스,6,7
20180531,11:10,샌디에고,마이애미,3,2
20180601,02:10,디트로이트,LA에인절스,6,2
20180601,04:35,오클랜드,탬파베이,7,3
20180601,08:10,뉴욕M,시카고컵스,1,5
20180601,08:15,세인트루이스,피츠버그,10,8
20180601,08:35,LA다저스,필라델피아,1,2
20180601,08:35,애틀랜타,워싱턴,4,2
20180601,09:10,휴스턴,보스턴,4,2
20180601,09:10,미네소타,클리블랜드,8,9
20180601,10:10,샌디에고,마이애미,8,3
20180601,11:10,시애틀M,텍사스,6,1
20180602,08:05,볼티모어,뉴욕Y,1,4
20180602,08:10,디트로이트,토론토,5,2
20180602,08:10,뉴욕M,시카고컵스,4,7
20180602,08:35,애틀랜타,워싱턴,4,0
20180602,09:10,휴스턴,보스턴,7,3
20180602,09:10,시카고화이트삭스,밀워키,8,3
20180602,09:10,미네소타,클리블랜드,7,4
20180602,09:15,캔자스시티,오클랜드,0,16
20180602,09:15,세인트루이스,피츠버그,0,4
20180602,09:40,콜로라도,LA다저스,8,11
20180602,10:40,애리조나,마이애미,9,1
20180602,11:07,LA에인절스,텍사스,6,0
20180602,11:10,시애틀M,탬파베이,4,3
20180602,11:10,샌디에고,신시내티,2,7
20180602,11:15,샌프란시스코,필라델피아,4,0
20180603,03:10,시카고화이트삭스,밀워키,0,5
20180603,03:15,캔자스시티,오클랜드,5,4
20180603,03:15,세인트루이스,피츠버그,3,2
20180603,05:05,볼티모어,뉴욕Y,5,8
20180603,05:10,애틀랜타,워싱턴,3,5
20180603,05:10,미네소타,클리블랜드,7,1
20180603,05:10,디트로이트,토론토,7,4
20180603,08:15,휴스턴,보스턴,4,5
20180603,08:15,콜로라도,LA다저스,4,12
20180603,08:15,뉴욕M,시카고컵스,1,7
20180603,09:40,샌디에고,신시내티,8,2
20180603,10:07,LA에인절스,텍사스,2,3
20180603,11:05,샌프란시스코,필라델피아,2,0
20180603,11:10,애리조나,마이애미,6,2
20180603,11:10,시애틀M,탬파베이,3,1
20180604,02:10,디트로이트,토론토,4,8
20180604,02:10,뉴욕M,시카고컵스,0,2
20180604,02:35,애틀랜타,워싱턴,4,2
20180604,03:10,시카고화이트삭스,밀워키,6,1
20180604,03:10,미네소타,클리블랜드,7,5
20180604,03:15,캔자스시티,오클랜드,1,5
20180604,03:15,세인트루이스,피츠버그,5,0
20180604,04:10,콜로라도,LA다저스,7,10
20180604,05:05,샌프란시스코,필라델피아,6,1
20180604,05:07,LA에인절스,텍사스,3,1
20180604,05:10,애리조나,마이애미,6,1
20180604,05:10,시애틀M,탬파베이,2,1
20180604,07:10,샌디에고,신시내티,6,3
20180604,08:35,휴스턴,보스턴,3,9
20180605,02:10,디트로이트,뉴욕Y,4,7
20180605,08:10,디트로이트,뉴욕Y,4,2
20180605,11:07,LA에인절스,캔자스시티,9,6
20180605,11:10,샌프란시스코,애리조나,10,3
20180605,11:10,샌디에고,애틀랜타,11,4
20180606,05:10,미네소타,시카고화이트삭스,4,2
20180606,08:05,피츠버그,LA다저스,0,5
20180606,08:05,워싱턴,탬파베이,4,2
20180606,08:07,토론토,뉴욕Y,2,7
20180606,08:10,클리블랜드,밀워키,3,2
20180606,08:10,신시내티,콜로라도,6,9
20180606,08:10,보스턴,디트로이트,6,0
20180606,08:10,뉴욕M,볼티모어,1,2
20180606,08:30,미네소타,시카고화이트삭스,3,6
20180606,09:05,텍사스,오클랜드,7,4
20180606,09:05,시카고컵스,필라델피아,1,6
20180606,09:10,휴스턴,시애틀M,1,7
20180606,09:15,세인트루이스,마이애미,4,7
20180606,11:07,LA에인절스,캔자스시티,1,0
20180606,11:10,샌디에고,애틀랜타,1,14
20180606,11:15,샌프란시스코,애리조나,2,3
20180607,02:05,워싱턴,탬파베이,11,2
20180607,02:10,클리블랜드,밀워키,3,1
20180607,02:10,뉴욕M,볼티모어,0,1
20180607,04:40,샌디에고,애틀랜타,3,1
20180607,04:45,샌프란시스코,애리조나,5,4
20180607,08:05,피츠버그,LA다저스,11,9
20180607,08:07,토론토,뉴욕Y,0,3
20180607,08:10,신시내티,콜로라도,3,6
20180607,08:10,보스턴,디트로이트,7,1
20180607,09:05,텍사스,오클랜드,8,2
20180607,09:05,시카고컵스,필라델피아,7,5
20180607,09:10,휴스턴,시애틀M,7,5
20180607,09:10,미네소타,시카고화이트삭스,2,5
20180607,09:15,세인트루이스,마이애미,3,11
20180607,11:07,LA에인절스,캔자스시티,4,3
20180608,01:35,피츠버그,LA다저스,7,8
20180608,01:35,신시내티,콜로라도,7,5
20180608,02:10,미네소타,시카고화이트삭스,7,2
20180608,02:15,세인트루이스,마이애미,4,1
20180608,03:20,시카고컵스,필라델피아,4,3
20180608,08:07,토론토,볼티모어,5,4
20180608,08:10,탬파베이,시애틀M,4,5
20180608,08:10,보스턴,디트로이트,2,7
20180608,09:05,텍사스,휴스턴,2,5
20180608,11:05,오클랜드,캔자스시티,4,1
20180609,03:20,시카고컵스,피츠버그,3,1
20180609,08:05,필라델피아,밀워키,4,12
20180609,08:05,워싱턴,샌프란시스코,5,9
20180609,08:07,토론토,볼티모어,5,1
20180609,08:10,탬파베이,시애틀M,3,4
20180609,08:10,신시내티,세인트루이스,6,7
20180609,08:10,보스턴,시카고화이트삭스,0,1
20180609,08:10,마이애미,샌디에고,4,0
20180609,08:10,디트로이트,클리블랜드,1,4
20180609,08:10,뉴욕M,뉴욕Y,1,4
20180609,09:05,텍사스,휴스턴,3,7
20180609,09:10,미네소타,LA에인절스,2,4
20180609,09:40,콜로라도,애리조나,4,9
20180609,11:05,오클랜드,캔자스시티,7,2
20180609,11:10,LA다저스,애틀랜타,7,3
20180610,01:05,워싱턴,샌프란시스코,7,5
20180610,02:05,필라델피아,밀워키,3,12
20180610,02:07,토론토,볼티모어,4,3
20180610,03:10,미네소타,LA에인절스,1,2
20180610,03:20,시카고컵스,피츠버그,2,0
20180610,05:05,오클랜드,캔자스시티,0,2
20180610,05:05,보스턴,시카고화이트삭스,4,2
20180610,05:10,탬파베이,시애틀M,7,3
20180610,05:10,신시내티,세인트루이스,4,6
20180610,05:10,마이애미,샌디에고,4,5
20180610,05:10,디트로이트,클리블랜드,4,2
20180610,08:15,텍사스,휴스턴,3,4
20180610,08:15,콜로라도,애리조나,7,12
20180610,08:15,뉴욕M,뉴욕Y,3,4
20180610,10:10,LA다저스,애틀랜타,3,5
20180611,02:05,보스턴,시카고화이트삭스,2,5
20180611,02:07,토론토,볼티모어,13,3
20180611,02:10,탬파베이,시애틀M,4,5
20180611,02:10,신시내티,세인트루이스,6,3
20180611,02:10,마이애미,샌디에고,1,3
20180611,02:10,디트로이트,클리블랜드,2,9
20180611,02:35,필라델피아,밀워키,4,3
20180611,03:10,미네소타,LA에인절스,7,5
20180611,03:20,시카고컵스,피츠버그,1,7
20180611,04:05,텍사스,휴스턴,7,8
20180611,04:10,콜로라도,애리조나,3,8
20180611,05:05,워싱턴,샌프란시스코,0,2
20180611,05:05,오클랜드,캔자스시티,3,2
20180611,05:10,LA다저스,애틀랜타,7,2
20180611,09:05,뉴욕M,뉴욕Y,2,0
20180612,08:05,볼티모어,보스턴,0,2
20180612,08:10,탬파베이,토론토,8,4
20180612,08:10,마이애미,샌프란시스코,7,5
20180612,09:10,시카고화이트삭스,클리블랜드,0,4
20180612,09:10,밀워키,시카고컵스,2,7
20180612,09:15,세인트루이스,샌디에고,5,2
20180612,10:40,애리조나,피츠버그,9,5
20180612,11:10,시애틀M,LA에인절스,5,3
20180613,08:05,필라델피아,콜로라도,5,4
20180613,08:05,볼티모어,보스턴,4,6
20180613,08:05,뉴욕Y,워싱턴,3,0
20180613,08:10,탬파베이,토론토,4,1
20180613,08:10,마이애미,샌프란시스코,3,1
20180613,08:10,디트로이트,미네소타,4,6
20180613,08:35,애틀랜타,뉴욕M,8,2
20180613,09:10,시카고화이트삭스,클리블랜드,5,1
20180613,09:10,밀워키,시카고컵스,4,0
20180613,09:15,캔자스시티,신시내티,1,5
20180613,09:15,세인트루이스,샌디에고,2,4
20180613,10:40,애리조나,피츠버그,13,8
20180613,11:05,오클랜드,휴스턴,3,6
20180613,11:10,LA다저스,텍사스,12,5
20180613,11:10,시애틀M,LA에인절스,6,3
20180614,01:10,애틀랜타,뉴욕M,2,0
20180614,02:10,탬파베이,토론토,1,0
20180614,03:10,밀워키,시카고컵스,1,0
20180614,04:05,볼티모어,보스턴,1,5
20180614,04:40,애리조나,피츠버그,4,5
20180614,05:10,시애틀M,LA에인절스,8,6
20180614,08:05,필라델피아,콜로라도,2,7
20180614,08:05,뉴욕Y,워싱턴,4,5
20180614,08:10,마이애미,샌프란시스코,5,4
20180614,08:10,디트로이트,미네소타,5,2
20180614,09:10,시카고화이트삭스,클리블랜드,3,2
20180614,09:15,캔자스시티,신시내티,0,7
20180614,09:15,세인트루이스,샌디에고,2,4
20180614,11:05,오클랜드,휴스턴,5,13
20180614,11:10,LA다저스,텍사스,3,2
20180615,01:10,마이애미,샌프란시스코,3,6
20180615,02:05,필라델피아,콜로라도,9,3
20180615,02:10,디트로이트,미네소타,3,1
20180615,03:10,시카고화이트삭스,클리블랜드,2,5
20180615,04:35,오클랜드,휴스턴,3,7
20180615,08:05,뉴욕Y,탬파베이,4,3
20180615,08:35,애틀랜타,샌디에고,4,2
20180615,10:40,애리조나,뉴욕M,6,3
20180615,11:10,시애틀M,보스턴,1,2
20180616,08:05,피츠버그,신시내티,3,2
20180616,08:05,볼티모어,마이애미,0,2
20180616,08:05,뉴욕Y,탬파베이,5,0
20180616,08:07,토론토,워싱턴,6,5
20180616,08:10,클리블랜드,미네소타,3,6
20180616,08:35,애틀랜타,샌디에고,3,9
20180616,09:05,텍사스,콜로라도,5,9
20180616,09:10,시카고화이트삭스,디트로이트,3,4
20180616,09:10,밀워키,필라델피아,13,2
20180616,09:15,캔자스시티,휴스턴,3,7
20180616,09:15,세인트루이스,시카고컵스,5,13
20180616,10:35,오클랜드,LA에인절스,4,8
20180616,10:40,애리조나,뉴욕M,7,3
20180616,11:10,LA다저스,샌프란시스코,3,2
20180616,11:10,시애틀M,보스턴,7,6
20180617,02:05,뉴욕Y,탬파베이,4,1
20180617,03:10,시카고화이트삭스,디트로이트,5,7
20180617,03:15,캔자스시티,휴스턴,2,10
20180617,05:05,피츠버그,신시내티,6,2
20180617,05:05,텍사스,콜로라도,5,2
20180617,05:05,오클랜드,LA에인절스,6,4
20180617,05:05,볼티모어,마이애미,4,5
20180617,05:07,토론토,워싱턴,2,0
20180617,05:10,클리블랜드,미네소타,3,9
20180617,05:10,밀워키,필라델피아,1,4
20180617,06:10,애틀랜타,샌디에고,1,0
20180617,09:15,LA다저스,샌프란시스코,3,1
20180617,09:15,시애틀M,보스턴,1,0
20180617,09:15,세인트루이스,시카고컵스,3,6
20180617,11:10,애리조나,뉴욕M,1,5
20180618,02:05,볼티모어,마이애미,10,4
20180618,02:07,토론토,워싱턴,8,6
20180618,02:10,클리블랜드,미네소타,4,1
20180618,02:35,피츠버그,신시내티,6,8
20180618,02:35,애틀랜타,샌디에고,4,1
20180618,03:05,뉴욕Y,탬파베이,1,3
20180618,03:10,시카고화이트삭스,디트로이트,1,3
20180618,03:10,밀워키,필라델피아,9,10
20180618,03:15,캔자스시티,휴스턴,4,7
20180618,04:05,텍사스,콜로라도,13,12
20180618,05:05,오클랜드,LA에인절스,6,5
20180618,05:10,LA다저스,샌프란시스코,1,4
20180618,05:10,애리조나,뉴욕M,3,5
20180618,05:10,시애틀M,보스턴,3,9
20180618,09:05,세인트루이스,시카고컵스,5,0
20180619,06:05,워싱턴,뉴욕Y,5,3
20180619,07:35,워싱턴,뉴욕Y,2,4
20180619,08:05,필라델피아,세인트루이스,6,5
20180619,08:05,피츠버그,밀워키,1,0
20180619,08:10,클리블랜드,시카고화이트삭스,6,2
20180619,09:10,휴스턴,탬파베이,5,4
20180619,09:15,캔자스시티,텍사스,3,6
20180619,09:40,콜로라도,뉴욕M,2,12
20180619,11:07,LA에인절스,애리조나,4,7
20180619,11:15,샌프란시스코,마이애미,4,5
20180620,02:05,시카고컵스,LA다저스,3,4
20180620,08:05,필라델피아,세인트루이스,6,7
20180620,08:05,피츠버그,밀워키,2,3
20180620,08:05,워싱턴,볼티모어,9,7
20180620,08:05,뉴욕Y,시애틀M,7,2
20180620,08:07,토론토,애틀랜타,4,11
20180620,08:10,클리블랜드,시카고화이트삭스,6,3
20180620,08:10,신시내티,디트로이트,9,5
20180620,09:05,시카고컵스,LA다저스,2,1
20180620,09:10,휴스턴,탬파베이,1,2
20180620,09:10,미네소타,보스턴,6,2
20180620,09:15,캔자스시티,텍사스,1,4
20180620,09:40,콜로라도,뉴욕M,10,8
20180620,11:07,LA에인절스,애리조나,5,4
20180620,11:10,샌디에고,오클랜드,2,4
20180620,11:15,샌프란시스코,마이애미,6,3
20180621,01:35,신시내티,디트로이트,5,3
20180621,01:37,토론토,애틀랜타,5,4
20180621,02:05,필라델피아,세인트루이스,4,3
20180621,02:10,클리블랜드,시카고화이트삭스,12,0
20180621,03:20,시카고컵스,LA다저스,4,0
20180621,04:40,샌디에고,오클랜드,4,12
20180621,04:45,샌프란시스코,마이애미,6,5
20180621,08:05,워싱턴,볼티모어,0,3
20180621,08:05,뉴욕Y,시애틀M,7,5
20180621,09:10,휴스턴,탬파베이,5,1
20180621,09:10,미네소타,보스턴,4,1
20180621,09:15,캔자스시티,텍사스,2,3
20180621,09:40,콜로라도,뉴욕M,10,8
20180622,02:05,뉴욕Y,시애틀M,4,3
20180622,02:10,미네소타,보스턴,2,9
20180622,04:10,콜로라도,뉴욕M,6,4
20180622,08:05,피츠버그,애리조나,3,9
20180622,08:05,워싱턴,볼티모어,4,2
20180622,08:10,신시내티,시카고컵스,6,2
20180622,09:10,밀워키,세인트루이스,11,3
20180622,11:07,LA에인절스,토론토,8,5
20180622,11:15,샌프란시스코,샌디에고,3,0
20180623,05:10,시카고화이트삭스,오클랜드,2,11
20180623,08:05,피츠버그,애리조나,1,2
20180623,08:05,워싱턴,필라델피아,2,12
20180623,08:10,탬파베이,뉴욕Y,2,1
20180623,08:10,클리블랜드,디트로이트,10,0
20180623,08:10,신시내티,시카고컵스,6,3
20180623,08:10,보스턴,시애틀M,14,10
20180623,08:10,뉴욕M,LA다저스,2,5
20180623,08:35,애틀랜타,볼티모어,7,10
20180623,09:00,시카고화이트삭스,오클랜드,6,4
20180623,09:10,휴스턴,캔자스시티,0,1
20180623,09:10,밀워키,세인트루이스,2,1
20180623,09:10,미네소타,텍사스,1,8
20180623,09:40,콜로라도,마이애미,11,3
20180623,11:07,LA에인절스,토론토,2,1
20180623,11:15,샌프란시스코,샌디에고,2,6
20180624,03:10,시카고화이트삭스,오클랜드,6,7
20180624,03:10,미네소타,텍사스,6,9
20180624,04:10,콜로라도,마이애미,2,6
20180624,05:05,피츠버그,애리조나,2,7
20180624,05:05,워싱턴,필라델피아,3,5
20180624,05:05,샌프란시스코,샌디에고,5,3
20180624,05:10,탬파베이,뉴욕Y,4,0
20180624,05:10,애틀랜타,볼티모어,5,7
20180624,05:10,신시내티,시카고컵스,11,2
20180624,05:10,밀워키,세인트루이스,2,3
20180624,07:10,클리블랜드,디트로이트,4,1
20180624,08:15,휴스턴,캔자스시티,4,3
20180624,08:15,보스턴,시애틀M,2,7
20180624,08:15,뉴욕M,LA다저스,3,8
20180624,10:07,LA에인절스,토론토,1,4
20180625,02:05,보스턴,시애틀M,5,0
20180625,02:10,탬파베이,뉴욕Y,7,6
20180625,02:10,클리블랜드,디트로이트,12,2
20180625,02:10,신시내티,시카고컵스,8,6
20180625,02:10,뉴욕M,LA다저스,7,8
20180625,02:35,피츠버그,애리조나,0,3
20180625,02:35,애틀랜타,볼티모어,7,3
20180625,03:10,휴스턴,캔자스시티,11,3
20180625,03:10,시카고화이트삭스,오클랜드,10,3
20180625,03:10,밀워키,세인트루이스,2,8
20180625,03:10,미네소타,텍사스,2,0
20180625,04:10,콜로라도,마이애미,5,8
20180625,05:05,샌프란시스코,샌디에고,3,2
20180625,05:07,LA에인절스,토론토,6,7
20180625,09:05,워싱턴,필라델피아,8,6
20180626,04:10,디트로이트,오클랜드,4,5
20180626,05:15,캔자스시티,LA에인절스,2,0
20180626,08:05,필라델피아,뉴욕Y,2,4
20180626,08:05,볼티모어,시애틀M,3,5
20180626,08:10,탬파베이,워싱턴,11,0
20180626,08:10,마이애미,애리조나,9,5
20180626,08:10,뉴욕M,피츠버그,4,6
20180626,08:35,애틀랜타,신시내티,5,4
20180626,09:05,텍사스,샌디에고,7,4
20180626,09:10,휴스턴,토론토,3,6
20180626,09:15,세인트루이스,클리블랜드,4,0
20180626,11:10,LA다저스,시카고컵스,2,1
20180627,01:10,탬파베이,워싱턴,1,0
20180627,08:05,필라델피아,뉴욕Y,0,6
20180627,08:05,볼티모어,시애틀M,2,3
20180627,08:10,보스턴,LA에인절스,9,1
20180627,08:10,마이애미,애리조나,3,5
20180627,08:10,디트로이트,오클랜드,7,9
20180627,08:10,뉴욕M,피츠버그,4,3
20180627,08:35,애틀랜타,신시내티,3,5
20180627,09:05,텍사스,샌디에고,2,3
20180627,09:10,휴스턴,토론토,7,0
20180627,09:10,시카고화이트삭스,미네소타,8,4
20180627,09:10,밀워키,캔자스시티,5,1
20180627,09:15,세인트루이스,클리블랜드,11,2
20180627,11:10,LA다저스,시카고컵스,4,9
20180627,11:15,샌프란시스코,콜로라도,3,2
20180628,01:10,애틀랜타,신시내티,5,6
20180628,03:10,휴스턴,토론토,7,6
20180628,03:10,밀워키,캔자스시티,4,5
20180628,08:05,필라델피아,뉴욕Y,3,0
20180628,08:05,볼티모어,시애틀M,7,8
20180628,08:10,보스턴,LA에인절스,9,6
20180628,08:10,마이애미,애리조나,1,2
20180628,08:10,디트로이트,오클랜드,0,3
20180628,08:10,뉴욕M,피츠버그,3,5
20180628,09:05,텍사스,샌디에고,5,2
20180628,09:10,시카고화이트삭스,미네소타,6,1
20180628,09:15,세인트루이스,클리블랜드,1,5
20180628,11:10,LA다저스,시카고컵스,7,5
20180628,11:15,샌프란시스코,콜로라도,1,0
20180629,01:10,마이애미,애리조나,0,4
20180629,02:10,디트로이트,오클랜드,2,4
20180629,03:10,시카고화이트삭스,미네소타,1,2
20180629,04:05,볼티모어,시애틀M,2,4
20180629,04:10,LA다저스,시카고컵스,5,11
20180629,04:45,샌프란시스코,콜로라도,8,9
20180629,08:05,필라델피아,워싱턴,4,3
20180629,08:10,탬파베이,휴스턴,0,1
20180629,08:10,신시내티,밀워키,4,6
20180629,08:10,보스턴,LA에인절스,4,2
20180630,06:05,시카고컵스,미네소타,10,6
20180630,08:05,필라델피아,워싱턴,7,17
20180630,08:05,볼티모어,LA에인절스,1,7
20180630,08:05,뉴욕Y,보스턴,8,1
20180630,08:07,토론토,디트로이트,3,2
20180630,08:10,탬파베이,휴스턴,3,2
20180630,08:10,신시내티,밀워키,2,8
20180630,08:10,마이애미,뉴욕M,8,2
20180630,09:05,텍사스,시카고화이트삭스,11,3
20180630,09:15,세인트루이스,애틀랜타,1,5
20180630,10:40,애리조나,샌프란시스코,1,2
